389017      CPU-time: 1.2012 sec, Total-time: 1.2024 sec
438976      CPU-time: 1.4422 sec, Total-time: 1.4436 sec
493039      CPU-time: 1.7676 sec, Total-time: 1.7693 sec
551368      CPU-time: 1.6789 sec, Total-time: 1.6850 sec
614125      CPU-time: 2.2055 sec, Total-time: 2.2077 sec
681472      CPU-time: 2.3957 sec, Total-time: 2.3981 sec
1           CPU-time: 0.0018 sec, Total-time: 0.0018 sec
64          CPU-time: 0.0018 sec, Total-time: 0.0018 sec
343         CPU-time: 0.0026 sec, Total-time: 0.0026 sec
1000        CPU-time: 0.0045 sec, Total-time: 0.0045 sec
2197        CPU-time: 0.0078 sec, Total-time: 0.0078 sec
4096        CPU-time: 0.0129 sec, Total-time: 0.0129 sec
6859        CPU-time: 0.0209 sec, Total-time: 0.0210 sec
10648       CPU-time: 0.0316 sec, Total-time: 0.0316 sec
15625       CPU-time: 0.0459 sec, Total-time: 0.0459 sec
21952       CPU-time: 0.1162 sec, Total-time: 0.1163 sec
29791       CPU-time: 0.2144 sec, Total-time: 0.2146 sec
39304       CPU-time: 0.2817 sec, Total-time: 0.2820 sec
50653       CPU-time: 0.3633 sec, Total-time: 0.3637 sec
64000       CPU-time: 0.4610 sec, Total-time: 0.4615 sec
79507       CPU-time: 0.5360 sec, Total-time: 0.5365 sec
97336       CPU-time: 0.6386 sec, Total-time: 0.6440 sec
117649      CPU-time: 0.3353 sec, Total-time: 0.3356 sec
140608      CPU-time: 0.6266 sec, Total-time: 0.6273 sec
166375      CPU-time: 0.9296 sec, Total-time: 0.9305 sec
195112      CPU-time: 0.8598 sec, Total-time: 0.8608 sec
226981      CPU-time: 0.9606 sec, Total-time: 0.9616 sec
262144      CPU-time: 1.0734 sec, Total-time: 1.0744 sec
300763      CPU-time: 1.2696 sec, Total-time: 1.2709 sec
343000      CPU-time: 1.1409 sec, Total-time: 1.1420 sec
389017      CPU-time: 1.6244 sec, Total-time: 1.6260 sec
438976      CPU-time: 1.4022 sec, Total-time: 1.4037 sec
493039      CPU-time: 1.5279 sec, Total-time: 1.5295 sec
551368      CPU-time: 1.6864 sec, Total-time: 1.6881 sec
614125      CPU-time: 2.1644 sec, Total-time: 2.1666 sec
681472      CPU-time: 2.3940 sec, Total-time: 2.3967 sec
1           CPU-time: 0.0018 sec, Total-time: 0.0018 sec
64          CPU-time: 0.0019 sec, Total-time: 0.0019 sec
343         CPU-time: 0.0026 sec, Total-time: 0.0026 sec
1000        CPU-time: 0.0044 sec, Total-time: 0.0044 sec
2197        CPU-time: 0.0078 sec, Total-time: 0.0078 sec
4096        CPU-time: 0.0129 sec, Total-time: 0.0129 sec
6859        CPU-time: 0.0210 sec, Total-time: 0.0210 sec
10648       CPU-time: 0.0314 sec, Total-time: 0.0314 sec
15625       CPU-time: 0.0461 sec, Total-time: 0.0462 sec
21952       CPU-time: 0.0638 sec, Total-time: 0.0638 sec
29791       CPU-time: 0.2139 sec, Total-time: 0.2141 sec
39304       CPU-time: 0.2800 sec, Total-time: 0.2803 sec
50653       CPU-time: 0.3638 sec, Total-time: 0.3641 sec
64000       CPU-time: 0.4609 sec, Total-time: 0.4614 sec
79507       CPU-time: 0.5622 sec, Total-time: 0.5627 sec
97336       CPU-time: 0.6759 sec, Total-time: 0.6766 sec
117649      CPU-time: 0.7572 sec, Total-time: 0.7580 sec
140608      CPU-time: 0.5177 sec, Total-time: 0.5182 sec
166375      CPU-time: 1.0025 sec, Total-time: 1.0035 sec
195112      CPU-time: 0.8636 sec, Total-time: 0.8644 sec
226981      CPU-time: 0.9704 sec, Total-time: 0.9714 sec
262144      CPU-time: 1.0868 sec, Total-time: 1.0879 sec
300763      CPU-time: 1.2950 sec, Total-time: 1.2962 sec
343000      CPU-time: 1.0972 sec, Total-time: 1.0983 sec
389017      CPU-time: 1.1862 sec, Total-time: 1.1874 sec
438976      CPU-time: 1.5801 sec, Total-time: 1.5817 sec
493039      CPU-time: 1.7844 sec, Total-time: 1.7861 sec
551368      CPU-time: 1.6933 sec, Total-time: 1.6950 sec
614125      CPU-time: 2.1843 sec, Total-time: 2.1866 sec
681472      CPU-time: 2.3874 sec, Total-time: 2.3897 sec
1           CPU-time: 0.0017 sec, Total-time: 0.0017 sec
64          CPU-time: 0.0019 sec, Total-time: 0.0019 sec
343         CPU-time: 0.0027 sec, Total-time: 0.0027 sec
1000        CPU-time: 0.0045 sec, Total-time: 0.0045 sec
2197        CPU-time: 0.0079 sec, Total-time: 0.0079 sec
4096        CPU-time: 0.0130 sec, Total-time: 0.0130 sec
6859        CPU-time: 0.0211 sec, Total-time: 0.0211 sec
10648       CPU-time: 0.0322 sec, Total-time: 0.0322 sec
15625       CPU-time: 0.0458 sec, Total-time: 0.0459 sec
21952       CPU-time: 0.0733 sec, Total-time: 0.0734 sec
29791       CPU-time: 0.2165 sec, Total-time: 0.2167 sec
39304       CPU-time: 0.2799 sec, Total-time: 0.2802 sec
50653       CPU-time: 0.3651 sec, Total-time: 0.3654 sec
64000       CPU-time: 0.4599 sec, Total-time: 0.4603 sec
79507       CPU-time: 0.5619 sec, Total-time: 0.5624 sec
97336       CPU-time: 0.6790 sec, Total-time: 0.6797 sec
117649      CPU-time: 0.7799 sec, Total-time: 0.7807 sec
140608      CPU-time: 0.8961 sec, Total-time: 0.8970 sec
166375      CPU-time: 0.8052 sec, Total-time: 0.8060 sec
195112      CPU-time: 0.8588 sec, Total-time: 0.8597 sec
226981      CPU-time: 0.9599 sec, Total-time: 0.9608 sec
262144      CPU-time: 1.1951 sec, Total-time: 1.1963 sec
300763      CPU-time: 1.1870 sec, Total-time: 1.1881 sec
343000      CPU-time: 1.1042 sec, Total-time: 1.1053 sec
389017      CPU-time: 1.2277 sec, Total-time: 1.2290 sec
438976      CPU-time: 1.3171 sec, Total-time: 1.3184 sec
493039      CPU-time: 1.7585 sec, Total-time: 1.7602 sec
551368      CPU-time: 1.6892 sec, Total-time: 1.6908 sec
614125      CPU-time: 2.2081 sec, Total-time: 2.2103 sec
681472      CPU-time: 2.0726 sec, Total-time: 2.0746 sec
1           CPU-time: 0.0017 sec, Total-time: 0.0017 sec
64          CPU-time: 0.0018 sec, Total-time: 0.0018 sec
343         CPU-time: 0.0026 sec, Total-time: 0.0026 sec
1000        CPU-time: 0.0044 sec, Total-time: 0.0045 sec
2197        CPU-time: 0.0078 sec, Total-time: 0.0078 sec
4096        CPU-time: 0.0129 sec, Total-time: 0.0129 sec
6859        CPU-time: 0.0209 sec, Total-time: 0.0209 sec
10648       CPU-time: 0.0321 sec, Total-time: 0.0322 sec
15625       CPU-time: 0.0463 sec, Total-time: 0.0463 sec
21952       CPU-time: 0.0635 sec, Total-time: 0.0635 sec
29791       CPU-time: 0.0881 sec, Total-time: 0.0882 sec
39304       CPU-time: 0.2815 sec, Total-time: 0.2818 sec
50653       CPU-time: 0.3624 sec, Total-time: 0.3628 sec
64000       CPU-time: 0.4575 sec, Total-time: 0.4580 sec
79507       CPU-time: 0.4965 sec, Total-time: 0.4969 sec
97336       CPU-time: 0.5267 sec, Total-time: 0.5272 sec
117649      CPU-time: 0.6794 sec, Total-time: 0.6800 sec
140608      CPU-time: 0.8730 sec, Total-time: 0.8739 sec
166375      CPU-time: 0.5056 sec, Total-time: 0.5061 sec
195112      CPU-time: 0.5644 sec, Total-time: 0.5650 sec
226981      CPU-time: 0.9614 sec, Total-time: 0.9623 sec
262144      CPU-time: 1.2849 sec, Total-time: 1.2864 sec
300763      CPU-time: 1.1879 sec, Total-time: 1.1891 sec
343000      CPU-time: 1.3250 sec, Total-time: 1.3264 sec
389017      CPU-time: 1.6452 sec, Total-time: 1.6468 sec
438976      CPU-time: 1.3795 sec, Total-time: 1.3809 sec
493039      CPU-time: 1.4912 sec, Total-time: 1.4927 sec
551368      CPU-time: 1.9680 sec, Total-time: 1.9701 sec
614125      CPU-time: 2.1698 sec, Total-time: 2.1719 sec
681472      CPU-time: 2.3965 sec, Total-time: 2.3989 sec
1           CPU-time: 0.0017 sec, Total-time: 0.0017 sec
64          CPU-time: 0.0018 sec, Total-time: 0.0018 sec
343         CPU-time: 0.0026 sec, Total-time: 0.0026 sec
1000        CPU-time: 0.0045 sec, Total-time: 0.0045 sec
2197        CPU-time: 0.0077 sec, Total-time: 0.0078 sec
4096        CPU-time: 0.0129 sec, Total-time: 0.0129 sec
6859        CPU-time: 0.0212 sec, Total-time: 0.0212 sec
10648       CPU-time: 0.0315 sec, Total-time: 0.0315 sec
15625       CPU-time: 0.0462 sec, Total-time: 0.0462 sec
21952       CPU-time: 0.0645 sec, Total-time: 0.0646 sec
29791       CPU-time: 0.1806 sec, Total-time: 0.1808 sec
39304       CPU-time: 0.2811 sec, Total-time: 0.2814 sec
50653       CPU-time: 0.3654 sec, Total-time: 0.3658 sec
64000       CPU-time: 0.4598 sec, Total-time: 0.4603 sec
79507       CPU-time: 0.5716 sec, Total-time: 0.5721 sec
97336       CPU-time: 0.6520 sec, Total-time: 0.6526 sec
117649      CPU-time: 0.5411 sec, Total-time: 0.5417 sec
140608      CPU-time: 0.7059 sec, Total-time: 0.7066 sec
166375      CPU-time: 0.7793 sec, Total-time: 0.7801 sec
195112      CPU-time: 0.8569 sec, Total-time: 0.8579 sec
226981      CPU-time: 0.9676 sec, Total-time: 0.9685 sec
262144      CPU-time: 1.2538 sec, Total-time: 1.2551 sec
300763      CPU-time: 1.1835 sec, Total-time: 1.1847 sec
343000      CPU-time: 1.1171 sec, Total-time: 1.1182 sec
389017      CPU-time: 1.2170 sec, Total-time: 1.2182 sec
438976      CPU-time: 1.3525 sec, Total-time: 1.3538 sec
493039      CPU-time: 1.4793 sec, Total-time: 1.4808 sec
551368      CPU-time: 1.6780 sec, Total-time: 1.6797 sec
614125      CPU-time: 2.2977 sec, Total-time: 2.2999 sec
681472      CPU-time: 2.6831 sec, Total-time: 2.6920 sec
1           CPU-time: 0.0041 sec, Total-time: 0.0041 sec
64          CPU-time: 0.0046 sec, Total-time: 0.0046 sec
343         CPU-time: 0.0065 sec, Total-time: 0.0065 sec
1000        CPU-time: 0.0110 sec, Total-time: 0.0110 sec
2197        CPU-time: 0.0194 sec, Total-time: 0.0194 sec
4096        CPU-time: 0.0320 sec, Total-time: 0.0320 sec
6859        CPU-time: 0.0526 sec, Total-time: 0.0526 sec
10648       CPU-time: 0.0790 sec, Total-time: 0.0790 sec
15625       CPU-time: 0.1140 sec, Total-time: 0.1141 sec
21952       CPU-time: 0.1642 sec, Total-time: 0.1643 sec
29791       CPU-time: 0.2168 sec, Total-time: 0.2170 sec
39304       CPU-time: 0.2822 sec, Total-time: 0.2825 sec
50653       CPU-time: 0.3639 sec, Total-time: 0.3643 sec
64000       CPU-time: 0.4640 sec, Total-time: 0.4644 sec
79507       CPU-time: 0.5464 sec, Total-time: 0.5470 sec
97336       CPU-time: 0.2815 sec, Total-time: 0.2818 sec
117649      CPU-time: 0.8017 sec, Total-time: 0.8025 sec
140608      CPU-time: 0.4218 sec, Total-time: 0.4223 sec
166375      CPU-time: 1.0173 sec, Total-time: 1.0183 sec
195112      CPU-time: 0.8582 sec, Total-time: 0.8591 sec
226981      CPU-time: 0.9636 sec, Total-time: 0.9645 sec
262144      CPU-time: 1.0931 sec, Total-time: 1.0942 sec
300763      CPU-time: 1.3086 sec, Total-time: 1.3099 sec
343000      CPU-time: 1.1048 sec, Total-time: 1.1060 sec
389017      CPU-time: 1.2009 sec, Total-time: 1.2021 sec
438976      CPU-time: 1.3180 sec, Total-time: 1.3193 sec
493039      CPU-time: 1.7756 sec, Total-time: 1.7774 sec
551368      CPU-time: 1.7211 sec, Total-time: 1.7229 sec
614125      CPU-time: 2.1882 sec, Total-time: 2.1904 sec
681472      CPU-time: 2.1349 sec, Total-time: 2.1371 sec
1           CPU-time: 0.0017 sec, Total-time: 0.0017 sec
64          CPU-time: 0.0020 sec, Total-time: 0.0020 sec
343         CPU-time: 0.0026 sec, Total-time: 0.0026 sec
1000        CPU-time: 0.0044 sec, Total-time: 0.0044 sec
2197        CPU-time: 0.0078 sec, Total-time: 0.0078 sec
4096        CPU-time: 0.0129 sec, Total-time: 0.0129 sec
6859        CPU-time: 0.0209 sec, Total-time: 0.0209 sec
10648       CPU-time: 0.0315 sec, Total-time: 0.0315 sec
15625       CPU-time: 0.0462 sec, Total-time: 0.0462 sec
21952       CPU-time: 0.0639 sec, Total-time: 0.0640 sec
29791       CPU-time: 0.2147 sec, Total-time: 0.2149 sec
39304       CPU-time: 0.2807 sec, Total-time: 0.2809 sec
50653       CPU-time: 0.3635 sec, Total-time: 0.3638 sec
64000       CPU-time: 0.4583 sec, Total-time: 0.4588 sec
79507       CPU-time: 0.5326 sec, Total-time: 0.5331 sec
97336       CPU-time: 0.2805 sec, Total-time: 0.2808 sec
117649      CPU-time: 0.8028 sec, Total-time: 0.8036 sec
140608      CPU-time: 0.7781 sec, Total-time: 0.7789 sec
166375      CPU-time: 0.7829 sec, Total-time: 0.7838 sec
195112      CPU-time: 0.8616 sec, Total-time: 0.8625 sec
226981      CPU-time: 0.9657 sec, Total-time: 0.9667 sec
262144      CPU-time: 1.1329 sec, Total-time: 1.1341 sec
300763      CPU-time: 1.2801 sec, Total-time: 1.2814 sec
343000      CPU-time: 1.0967 sec, Total-time: 1.0978 sec
389017      CPU-time: 1.1987 sec, Total-time: 1.1999 sec
438976      CPU-time: 1.5629 sec, Total-time: 1.5645 sec
493039      CPU-time: 1.4742 sec, Total-time: 1.4757 sec
551368      CPU-time: 1.6395 sec, Total-time: 1.6411 sec
614125      CPU-time: 1.8826 sec, Total-time: 1.8844 sec
681472      CPU-time: 2.0996 sec, Total-time: 2.1017 sec
1           CPU-time: 0.0017 sec, Total-time: 0.0017 sec
64          CPU-time: 0.0018 sec, Total-time: 0.0018 sec
343         CPU-time: 0.0028 sec, Total-time: 0.0028 sec
1000        CPU-time: 0.0046 sec, Total-time: 0.0046 sec
2197        CPU-time: 0.0078 sec, Total-time: 0.0078 sec
4096        CPU-time: 0.0128 sec, Total-time: 0.0128 sec
6859        CPU-time: 0.0211 sec, Total-time: 0.0211 sec
10648       CPU-time: 0.0318 sec, Total-time: 0.0318 sec
15625       CPU-time: 0.0457 sec, Total-time: 0.0458 sec
21952       CPU-time: 0.0636 sec, Total-time: 0.0636 sec
29791       CPU-time: 0.0858 sec, Total-time: 0.0859 sec
39304       CPU-time: 0.1208 sec, Total-time: 0.1209 sec
50653       CPU-time: 0.1829 sec, Total-time: 0.1831 sec
64000       CPU-time: 0.3467 sec, Total-time: 0.3470 sec
79507       CPU-time: 0.5667 sec, Total-time: 0.5673 sec
97336       CPU-time: 0.2807 sec, Total-time: 0.2809 sec
117649      CPU-time: 0.7895 sec, Total-time: 0.7903 sec
140608      CPU-time: 0.8939 sec, Total-time: 0.8948 sec
166375      CPU-time: 0.7780 sec, Total-time: 0.7788 sec
195112      CPU-time: 0.8650 sec, Total-time: 0.8658 sec
226981      CPU-time: 0.9601 sec, Total-time: 0.9611 sec
262144      CPU-time: 1.2333 sec, Total-time: 1.2346 sec
300763      CPU-time: 1.1786 sec, Total-time: 1.1798 sec
343000      CPU-time: 1.3484 sec, Total-time: 1.3497 sec
389017      CPU-time: 1.5673 sec, Total-time: 1.5688 sec
438976      CPU-time: 1.3544 sec, Total-time: 1.3558 sec
493039      CPU-time: 1.7548 sec, Total-time: 1.7565 sec
551368      CPU-time: 1.6845 sec, Total-time: 1.6862 sec
614125      CPU-time: 2.1668 sec, Total-time: 2.1691 sec
681472      CPU-time: 2.3924 sec, Total-time: 2.3948 sec
1           CPU-time: 0.0017 sec, Total-time: 0.0017 sec
64          CPU-time: 0.0019 sec, Total-time: 0.0019 sec
343         CPU-time: 0.0027 sec, Total-time: 0.0027 sec
1000        CPU-time: 0.0044 sec, Total-time: 0.0044 sec
2197        CPU-time: 0.0078 sec, Total-time: 0.0078 sec
4096        CPU-time: 0.0131 sec, Total-time: 0.0132 sec
6859        CPU-time: 0.0210 sec, Total-time: 0.0210 sec
10648       CPU-time: 0.0317 sec, Total-time: 0.0317 sec
15625       CPU-time: 0.0456 sec, Total-time: 0.0456 sec
21952       CPU-time: 0.0637 sec, Total-time: 0.0637 sec
29791       CPU-time: 0.2147 sec, Total-time: 0.2149 sec
39304       CPU-time: 0.2819 sec, Total-time: 0.2821 sec
50653       CPU-time: 0.3619 sec, Total-time: 0.3623 sec
64000       CPU-time: 0.4632 sec, Total-time: 0.4637 sec
79507       CPU-time: 0.5392 sec, Total-time: 0.5397 sec
97336       CPU-time: 0.2805 sec, Total-time: 0.2808 sec
117649      CPU-time: 0.8082 sec, Total-time: 0.8090 sec
140608      CPU-time: 0.8657 sec, Total-time: 0.8665 sec
166375      CPU-time: 1.0204 sec, Total-time: 1.0215 sec
195112      CPU-time: 0.8584 sec, Total-time: 0.8592 sec
226981      CPU-time: 0.9698 sec, Total-time: 0.9708 sec
262144      CPU-time: 1.1404 sec, Total-time: 1.1416 sec
300763      CPU-time: 1.2827 sec, Total-time: 1.2840 sec
343000      CPU-time: 1.0993 sec, Total-time: 1.1004 sec
389017      CPU-time: 1.2153 sec, Total-time: 1.2165 sec
438976      CPU-time: 1.3198 sec, Total-time: 1.3212 sec
493039      CPU-time: 1.4806 sec, Total-time: 1.4820 sec
551368      CPU-time: 1.9399 sec, Total-time: 1.9420 sec
614125      CPU-time: 1.9682 sec, Total-time: 1.9722 sec
681472      CPU-time: 2.0719 sec, Total-time: 2.0739 sec
1           CPU-time: 0.0017 sec, Total-time: 0.0017 sec
64          CPU-time: 0.0018 sec, Total-time: 0.0018 sec
343         CPU-time: 0.0026 sec, Total-time: 0.0026 sec
1000        CPU-time: 0.0046 sec, Total-time: 0.0046 sec
2197        CPU-time: 0.0078 sec, Total-time: 0.0078 sec
4096        CPU-time: 0.0128 sec, Total-time: 0.0128 sec
6859        CPU-time: 0.0208 sec, Total-time: 0.0208 sec
10648       CPU-time: 0.0316 sec, Total-time: 0.0316 sec
15625       CPU-time: 0.0456 sec, Total-time: 0.0457 sec
21952       CPU-time: 0.0635 sec, Total-time: 0.0635 sec
29791       CPU-time: 0.0857 sec, Total-time: 0.0858 sec
39304       CPU-time: 0.2857 sec, Total-time: 0.2861 sec
50653       CPU-time: 0.3661 sec, Total-time: 0.3665 sec
64000       CPU-time: 0.4585 sec, Total-time: 0.4589 sec
79507       CPU-time: 0.5141 sec, Total-time: 0.5146 sec
97336       CPU-time: 0.6243 sec, Total-time: 0.6249 sec
117649      CPU-time: 0.3415 sec, Total-time: 0.3418 sec
140608      CPU-time: 0.6509 sec, Total-time: 0.6515 sec
166375      CPU-time: 0.9058 sec, Total-time: 0.9067 sec
195112      CPU-time: 0.8664 sec, Total-time: 0.8673 sec
226981      CPU-time: 1.1939 sec, Total-time: 1.1951 sec
262144      CPU-time: 1.3118 sec, Total-time: 1.3131 sec
300763      CPU-time: 1.2132 sec, Total-time: 1.2144 sec
343000      CPU-time: 1.3115 sec, Total-time: 1.3128 sec
389017      CPU-time: 1.2739 sec, Total-time: 1.2752 sec
438976      CPU-time: 1.6108 sec, Total-time: 1.6124 sec
493039      CPU-time: 1.4707 sec, Total-time: 1.4722 sec
551368      CPU-time: 1.7411 sec, Total-time: 1.7428 sec
614125      CPU-time: 1.8756 sec, Total-time: 1.8776 sec
681472      CPU-time: 2.2721 sec, Total-time: 2.2786 sec
1           CPU-time: 0.0044 sec, Total-time: 0.0044 sec
64          CPU-time: 0.0045 sec, Total-time: 0.0045 sec
343         CPU-time: 0.0064 sec, Total-time: 0.0064 sec
1000        CPU-time: 0.0111 sec, Total-time: 0.0111 sec
2197        CPU-time: 0.0194 sec, Total-time: 0.0194 sec
4096        CPU-time: 0.0323 sec, Total-time: 0.0323 sec
6859        CPU-time: 0.0520 sec, Total-time: 0.0520 sec
10648       CPU-time: 0.0788 sec, Total-time: 0.0789 sec
15625       CPU-time: 0.1156 sec, Total-time: 0.1157 sec
21952       CPU-time: 0.1582 sec, Total-time: 0.1584 sec
29791       CPU-time: 0.2156 sec, Total-time: 0.2158 sec
39304       CPU-time: 0.2792 sec, Total-time: 0.2795 sec
50653       CPU-time: 0.3633 sec, Total-time: 0.3636 sec
64000       CPU-time: 0.4617 sec, Total-time: 0.4621 sec
79507       CPU-time: 0.5717 sec, Total-time: 0.5723 sec
97336       CPU-time: 0.6480 sec, Total-time: 0.6486 sec
117649      CPU-time: 0.8371 sec, Total-time: 0.8380 sec
140608      CPU-time: 0.8114 sec, Total-time: 0.8122 sec
166375      CPU-time: 0.7801 sec, Total-time: 0.7810 sec
195112      CPU-time: 0.5730 sec, Total-time: 0.5737 sec
226981      CPU-time: 0.9661 sec, Total-time: 0.9672 sec
262144      CPU-time: 1.2314 sec, Total-time: 1.2326 sec
300763      CPU-time: 1.1793 sec, Total-time: 1.1805 sec
343000      CPU-time: 1.3138 sec, Total-time: 1.3153 sec
389017      CPU-time: 1.6184 sec, Total-time: 1.6200 sec
438976      CPU-time: 1.3838 sec, Total-time: 1.3851 sec
493039      CPU-time: 1.5109 sec, Total-time: 1.5124 sec
551368      CPU-time: 1.9698 sec, Total-time: 1.9717 sec
614125      CPU-time: 2.1678 sec, Total-time: 2.1700 sec
681472      CPU-time: 2.3945 sec, Total-time: 2.3971 sec
1           CPU-time: 0.0017 sec, Total-time: 0.0017 sec
64          CPU-time: 0.0019 sec, Total-time: 0.0019 sec
343         CPU-time: 0.0026 sec, Total-time: 0.0026 sec
1000        CPU-time: 0.0046 sec, Total-time: 0.0046 sec
2197        CPU-time: 0.0078 sec, Total-time: 0.0078 sec
4096        CPU-time: 0.0129 sec, Total-time: 0.0129 sec
6859        CPU-time: 0.0209 sec, Total-time: 0.0209 sec
10648       CPU-time: 0.0318 sec, Total-time: 0.0318 sec
15625       CPU-time: 0.0457 sec, Total-time: 0.0457 sec
21952       CPU-time: 0.0636 sec, Total-time: 0.0637 sec
29791       CPU-time: 0.2170 sec, Total-time: 0.2172 sec
39304       CPU-time: 0.2815 sec, Total-time: 0.2818 sec
50653       CPU-time: 0.3630 sec, Total-time: 0.3634 sec
64000       CPU-time: 0.4593 sec, Total-time: 0.4598 sec
79507       CPU-time: 0.5424 sec, Total-time: 0.5430 sec
97336       CPU-time: 0.2841 sec, Total-time: 0.2843 sec
117649      CPU-time: 0.8011 sec, Total-time: 0.8018 sec
140608      CPU-time: 0.8553 sec, Total-time: 0.8562 sec
166375      CPU-time: 0.7777 sec, Total-time: 0.7785 sec
195112      CPU-time: 0.8647 sec, Total-time: 0.8655 sec
226981      CPU-time: 0.9674 sec, Total-time: 0.9684 sec
262144      CPU-time: 1.1814 sec, Total-time: 1.1826 sec
300763      CPU-time: 1.2012 sec, Total-time: 1.2025 sec
343000      CPU-time: 1.1020 sec, Total-time: 1.1031 sec
389017      CPU-time: 1.1844 sec, Total-time: 1.1856 sec
438976      CPU-time: 1.3525 sec, Total-time: 1.3538 sec
493039      CPU-time: 1.4663 sec, Total-time: 1.4678 sec
551368      CPU-time: 1.9420 sec, Total-time: 1.9439 sec
614125      CPU-time: 1.8848 sec, Total-time: 1.8868 sec
681472      CPU-time: 2.0710 sec, Total-time: 2.0732 sec
1           CPU-time: 0.0017 sec, Total-time: 0.0017 sec
64          CPU-time: 0.0018 sec, Total-time: 0.0018 sec
343         CPU-time: 0.0027 sec, Total-time: 0.0027 sec
1000        CPU-time: 0.0045 sec, Total-time: 0.0045 sec
2197        CPU-time: 0.0079 sec, Total-time: 0.0079 sec
4096        CPU-time: 0.0131 sec, Total-time: 0.0131 sec
6859        CPU-time: 0.0210 sec, Total-time: 0.0210 sec
10648       CPU-time: 0.0316 sec, Total-time: 0.0316 sec
15625       CPU-time: 0.0462 sec, Total-time: 0.0462 sec
21952       CPU-time: 0.0637 sec, Total-time: 0.0638 sec
29791       CPU-time: 0.1656 sec, Total-time: 0.1658 sec
39304       CPU-time: 0.2795 sec, Total-time: 0.2798 sec
50653       CPU-time: 0.3638 sec, Total-time: 0.3642 sec
64000       CPU-time: 0.4586 sec, Total-time: 0.4590 sec
79507       CPU-time: 0.5763 sec, Total-time: 0.5769 sec
97336       CPU-time: 0.6887 sec, Total-time: 0.6894 sec
117649      CPU-time: 0.8165 sec, Total-time: 0.8173 sec
140608      CPU-time: 0.5072 sec, Total-time: 0.5077 sec
166375      CPU-time: 1.0103 sec, Total-time: 1.0113 sec
195112      CPU-time: 0.8615 sec, Total-time: 0.8624 sec
226981      CPU-time: 0.9714 sec, Total-time: 0.9723 sec
262144      CPU-time: 1.0851 sec, Total-time: 1.0862 sec
300763      CPU-time: 1.2992 sec, Total-time: 1.3005 sec
343000      CPU-time: 1.1058 sec, Total-time: 1.1069 sec
389017      CPU-time: 1.7062 sec, Total-time: 1.7079 sec
438976      CPU-time: 1.3083 sec, Total-time: 1.3096 sec
493039      CPU-time: 1.7701 sec, Total-time: 1.7719 sec
551368      CPU-time: 1.7194 sec, Total-time: 1.7225 sec
614125      CPU-time: 2.1901 sec, Total-time: 2.1922 sec
681472      CPU-time: 2.3710 sec, Total-time: 2.3734 sec
1           CPU-time: 0.0018 sec, Total-time: 0.0018 sec
64          CPU-time: 0.0019 sec, Total-time: 0.0019 sec
343         CPU-time: 0.0026 sec, Total-time: 0.0026 sec
1000        CPU-time: 0.0045 sec, Total-time: 0.0045 sec
2197        CPU-time: 0.0078 sec, Total-time: 0.0078 sec
4096        CPU-time: 0.0129 sec, Total-time: 0.0129 sec
6859        CPU-time: 0.0209 sec, Total-time: 0.0211 sec
10648       CPU-time: 0.0366 sec, Total-time: 0.0366 sec
15625       CPU-time: 0.1155 sec, Total-time: 0.1156 sec
21952       CPU-time: 0.1593 sec, Total-time: 0.1594 sec
29791       CPU-time: 0.2160 sec, Total-time: 0.2162 sec
39304       CPU-time: 0.2804 sec, Total-time: 0.2807 sec
50653       CPU-time: 0.3689 sec, Total-time: 0.3693 sec
64000       CPU-time: 0.4581 sec, Total-time: 0.4586 sec
79507       CPU-time: 0.5630 sec, Total-time: 0.5636 sec
97336       CPU-time: 0.2800 sec, Total-time: 0.2802 sec
117649      CPU-time: 0.7824 sec, Total-time: 0.7832 sec
140608      CPU-time: 0.8919 sec, Total-time: 0.8928 sec
166375      CPU-time: 0.7786 sec, Total-time: 0.7794 sec
195112      CPU-time: 0.8769 sec, Total-time: 0.8778 sec
226981      CPU-time: 0.9670 sec, Total-time: 0.9680 sec
262144      CPU-time: 1.2010 sec, Total-time: 1.2022 sec
300763      CPU-time: 1.1878 sec, Total-time: 1.1889 sec
343000      CPU-time: 1.0832 sec, Total-time: 1.0844 sec
389017      CPU-time: 1.2243 sec, Total-time: 1.2255 sec
438976      CPU-time: 1.4250 sec, Total-time: 1.4264 sec
493039      CPU-time: 1.5146 sec, Total-time: 1.5161 sec
551368      CPU-time: 1.9523 sec, Total-time: 1.9543 sec
614125      CPU-time: 2.1680 sec, Total-time: 2.1702 sec
681472      CPU-time: 2.3901 sec, Total-time: 2.3925 sec
1           CPU-time: 0.0018 sec, Total-time: 0.0018 sec
64          CPU-time: 0.0019 sec, Total-time: 0.0019 sec
343         CPU-time: 0.0026 sec, Total-time: 0.0026 sec
1000        CPU-time: 0.0045 sec, Total-time: 0.0045 sec
2197        CPU-time: 0.0078 sec, Total-time: 0.0078 sec
4096        CPU-time: 0.0128 sec, Total-time: 0.0128 sec
6859        CPU-time: 0.0210 sec, Total-time: 0.0210 sec
10648       CPU-time: 0.0317 sec, Total-time: 0.0317 sec
15625       CPU-time: 0.0456 sec, Total-time: 0.0457 sec
21952       CPU-time: 0.0639 sec, Total-time: 0.0640 sec
29791       CPU-time: 0.2149 sec, Total-time: 0.2151 sec
39304       CPU-time: 0.2837 sec, Total-time: 0.2840 sec
